type,1,2,3,4,5,6,7,8,9,10
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1045421e-36
normal,3.386111e-35,8.3043295e-27,5.4050844e-37,0.0,0.0,0.0,0.0,0.0,4.5771974e-24,0.0
normal,2.0497461e-38,1.3113843e-16,6.8720575e-15,2.5835865e-19,3.8742715e-17,6.631272e-14,0.019566298,1.2566587e-19,3.7675314e-11,1.3858276e-08
normal,3.154754e-30,4.490603e-31,4.616451e-35,7.652932e-35,3.9537743e-25,2.5957973e-26,1.0229655e-21,6.4922906e-33,5.496662e-35,3.8049987e-29
normal,7.292544e-19,9.373533e-34,0.0,5.3510858e-30,2.3487567e-29,2.015589e-32,8.2009e-38,0.0,3.3752309e-25,5.2777006e-07
normal,0.675865,2.731155e-11,6.864192e-24,1.6502606e-14,2.373779e-22,2.3225647e-08,1.1385681e-09,6.1921455e-20,1.5644812e-10,5.4905733e-24
normal,5.416624e-29,1.0821835e-35,0.0,4.347962e-38,3.131194e-23,9.096026e-27,0.0,1.2048059e-28,1.3693579e-16,1.5526913e-25
normal,3.1457883e-08,6.6613584e-24,1.2588789e-36,1.06944566e-19,6.496659e-23,2.0123914e-26,3.871628e-24,2.4693447e-09,4.7295844e-29,4.2827504e-19
normal,1.8636596e-25,6.808944e-35,5.836287e-16,0.0,7.219409e-21,2.3007922e-27,1.6410614e-28,6.7116065e-24,0.048642218,7.874462e-16
attack,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
normal,0.0,4.8366164e-12,0.94167364,0.046751857,0.0001873672,6.001723e-13,2.1087626e-15,8.2375823e-16,8.1302795e-17,2.1767532e-14
normal,5.589366e-10,1.105024e-11,2.8538978e-25,6.704429e-09,5.1404124e-25,7.2568736e-07,1.0600414e-22,2.1727226e-13,5.769344e-10,4.3046877e-09
normal,0.98698014,0.0,1.3624921e-36,3.2436346e-27,6.9680545e-18,2.0610477e-35,1.4023687e-05,4.1949606e-22,3.2333018e-15,6.4136014e-12
normal,0.0,0.0,1.266136e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,4.6522997e-14,1.1564961e-12,2.549943e-27,4.106277e-24,9.918538e-25,3.8087463e-21,1.7770835e-16,3.0640997e-17,7.355945e-25,6.137105e-24
normal,0.0,8.366744e-28,1.907299e-13,3.6954195e-31,3.1896114e-33,1.3988867e-14,2.9811884e-25,2.1484006e-17,8.728217e-15,1.1007203e-33
normal,2.5495255e-19,4.400652e-18,2.7760623e-07,8.049741e-15,0.7181277,0.995011,0.99955577,0.11296117,1.3266741e-05,0.00014281273
normal,2.057782e-14,1.7436098e-23,3.1454928e-09,6.999211e-29,0.0,0.0,2.7284496e-17,1.7388453e-14,2.7323368e-23,1.6055122e-21
normal,0.0,5.693999e-14,2.921021e-31,1.852764e-18,2.9947798e-22,4.0841037e-08,2.0055366e-07,1.808585e-22,1.4741978e-13,1.0317221e-18
normal,2.5908665e-05,1.5737516e-08,1.2679174e-14,0.46347407,1.1399413e-13,5.0783564e-13,9.977925e-07,0.0054608285,2.4631667e-14,1.0977571e-06
normal,1.1075197e-08,5.953061e-14,4.4527587e-07,2.0985325e-10,2.4603507e-13,6.005279e-26,2.3056737e-30,1.1702622e-35,6.014707e-13,1.0535439e-20
normal,0.0,7.477607e-31,1.1306318e-14,9.720635e-28,7.0259995e-26,1.08134166e-35,2.7634221e-34,2.7860034e-31,3.4280467e-06,1.8393006e-17
normal,1.3924862e-34,2.5023746e-15,1.8064857e-18,5.6434535e-21,4.206175e-08,2.1033494e-21,1.741728e-16,1.8678145e-19,1.2589954e-34,2.7777212e-27
normal,3.7827694e-10,1.3207615e-25,3.666688e-13,0.0007560849,5.376875e-05,7.073726e-36,8.9900395e-06,1.0519496e-20,2.1418478e-23,1.9273079e-15
normal,3.3618817e-05,0.0,0.0121251345,2.2619315e-23,8.090149e-33,2.3611989e-14,1.7043812e-17,5.709347e-13,6.6649947e-31,7.0649075e-06
normal,2.5779382e-32,6.512338e-07,3.2472666e-13,7.043962e-16,3.452529e-19,1.1412948e-16,1.0621019e-14,9.566733e-14,4.70111e-14,2.726929e-07
normal,8.440213e-29,7.794826e-13,2.8415925e-23,1.0124943e-11,6.623385e-10,8.987579e-06,2.5457577e-13,1.8540951e-31,3.387117e-21,3.3508473e-30
normal,1.8115615e-29,8.26413e-35,1.5463083e-24,2.4333458e-22,2.4271474e-06,3.490636e-30,1.9536005e-11,1.2542755e-31,1.451061e-12,5.433597e-28
normal,4.7573093e-20,3.202501e-24,2.3379748e-15,4.534877e-13,1.3593172e-14,1.1065073e-36,5.5593647e-24,7.859113e-12,5.666633e-06,1.19445e-13
normal,0.0,3.011324e-28,1.81284e-37,0.0,0.0,6.923101e-38,0.0,0.0,3.3424326e-31,2.7365342e-35
normal,0.0,0.027925879,4.5784107e-13,0.9684335,0.9999262,1.1603596e-10,0.37818798,3.7303483e-15,0.98604536,2.2545321e-15
normal,2.6905424e-14,0.08759096,3.2126386e-20,4.0902608e-20,1.9686841e-13,7.09378e-05,0.0007454753,0.13971242,6.8917256e-21,1.5258014e-11
normal,0.0,0.00036782026,0.036571354,1.0254631e-08,4.0893067e-10,4.77585e-15,7.923968e-09,0.15106753,7.692775e-07,4.8830767e-26
normal,0.0,1.8162987e-17,6.4811023e-19,1.3118503e-15,7.4842216e-10,4.423745e-14,1.2477145e-15,1.0177948e-24,1.9491566e-37,6.389381e-22
normal,3.901476e-11,3.305182e-38,3.503454e-16,1.4261017e-18,9.19483e-26,1.5065327e-08,1.5684773e-12,5.2556185e-23,1.3194793e-22,2.4093356e-33
normal,0.0,0.0,0.0,0.0,3.5709066e-30,0.0,9.7993926e-33,7.2678e-19,0.0,0.0
normal,0.0,0.00010962319,5.2032615e-35,1.6874753e-11,2.0592752e-24,2.3405676e-26,6.5762624e-06,9.908181e-13,3.9460637e-23,9.708476e-29
normal,0.0,4.69169e-35,1.28200505e-36,6.159107e-23,0.0,1.1882523e-26,1.7676487e-27,2.970386e-07,0.0,0.0
normal,4.4626798e-17,6.6671606e-11,6.4578237e-21,1.2239005e-20,2.1151378e-09,1.8711312e-26,7.1264575e-14,4.3821938e-17,1.8552757e-32,0.00033164024
normal,3.3033206e-13,1.807317e-06,0.9883406,8.130408e-16,1.0,2.1895674e-09,2.9648707e-16,4.6468237e-12,0.9437619,0.0008228421
normal,0.0,7.3277455e-24,1.1017531e-08,1.8711208e-22,7.237159e-38,2.0588705e-13,1.3769675e-05,4.1303965e-37,8.319029e-30,0.007818818
attack,2.8540826e-14,1.0,0.0032818615,1.0,1.0,3.2146974e-13,1.0,1.086291e-06,9.26711e-10,1.0
normal,1.0124277e-13,3.122088e-34,0.37779868,3.3405274e-27,4.1838072e-10,3.576504e-18,4.53574e-25,5.030302e-27,1.686939e-36,1.2652046e-14
normal,7.7038624e-29,1.8931418e-21,1.2850576e-14,9.323265e-16,1.105367e-12,7.7819673e-19,5.1046736e-32,2.8180029e-14,2.5267755e-24,1.7385409e-17
normal,1.595068e-20,5.0502804e-19,0.002143234,1.787689e-10,1.0393564e-21,6.454593e-11,1.029019e-16,9.789591e-28,1.9078356e-15,3.0763543e-22
attack,1.6525732e-17,4.2216873e-23,1.0,1.0,1.0,1.0,4.9040628e-32,3.1070433e-21,5.6247296e-30,0.9998033
normal,3.6059102e-29,0.0,0.0,1.0084892e-15,5.2371515e-21,1.1502342e-29,3.6096664e-37,8.876026e-29,3.5272431e-31,1.1714617e-16
normal,2.044122e-25,1.2993415e-12,2.7098231e-15,5.8670924e-12,6.1029556e-11,8.939342e-19,4.9394384e-23,8.623547e-20,1.7684082e-15,1.9831107e-28
normal,1.815895e-19,0.0,5.3268177e-08,1.447228e-26,1.7215593e-18,1.8190592e-16,4.0451587e-06,1.4975858e-15,1.1849211e-18,0.36875442
normal,4.3855703e-14,1.88677e-27,9.324679e-18,2.895587e-20,7.551522e-27,1.1852168e-15,5.637287e-33,1.547912e-26,0.0005169809,6.7266575e-15
normal,2.5636309e-09,3.2907526e-15,2.8581084e-14,2.453895e-11,0.0016530156,2.8243772e-08,0.00010983919,5.1298787e-08,2.372357e-15,0.058526546
normal,0.0,1.8062151e-35,1.19196136e-26,1.0,3.5324003e-16,1.1006183e-09,1.2040132e-32,2.4546203e-30,0.38276762,6.580701e-35
normal,0.0,1.9228875e-22,5.653289e-25,6.0327182e-33,4.311571e-14,0.0,1.4971544e-19,0.0,1.6390212e-29,1.0250866e-10
normal,4.995424e-19,8.183221e-21,1.0403534e-26,4.151021e-24,1.3265345e-30,3.283287e-33,6.34055e-23,5.8577854e-17,1.3764256e-27,4.0537274e-27
normal,0.0,3.6294047e-18,1.0191954e-28,0.0,3.3299386e-29,1.2652187e-37,2.3149158e-25,1.0598591e-30,4.0606293e-35,0.0
normal,0.0,4.4850947e-14,1.451631e-16,1.8609301e-06,1.3812544e-08,7.749419e-17,1.828277e-16,2.280104e-33,2.2676307e-18,5.2254733e-15
normal,0.0,1.9708321e-29,6.348905e-14,0.0,6.2871273e-31,2.9202635e-31,2.1955574e-34,9.0771424e-33,1.820888e-28,0.0
attack,1.4901335e-28,4.308201e-25,1.0,1.0,1.0,1.2036403e-11,1.0,0.0025137365,3.5332486e-09,1.0
normal,0.0,6.735127e-31,6.639022e-20,3.4336174e-18,0.0,8.0759383e-32,4.6950668e-38,4.1859946e-36,0.0,0.0
normal,4.998732e-30,1.6063444e-11,1.2304583e-36,1.8182494e-29,0.019493997,1.06440525e-11,1.0494921e-21,0.00021126866,2.6173145e-26,1.8220247e-31
attack,0.0,1.0,1.2530009e-20,0.99996793,1.1956648e-17,1.0853959e-20,0.99991155,1.0,1.1763254e-15,1.0
normal,2.1192155e-21,0.00019210577,5.9415013e-33,4.1116859e-16,9.313125e-33,2.0871524e-17,1.9931992e-34,7.629033e-27,8.582935e-16,5.3853085e-21
attack,0.050807953,0.996444,1.0,1.0,1.0,0.8212631,0.40997416,1.0,1.0,0.0052888095
normal,8.4358356e-29,0.0,1.5121916e-28,0.0,2.8777547e-38,4.2571017e-24,0.0,7.707661e-35,3.5846493e-38,4.9539685e-23
normal,7.7342427e-31,1.6340771e-21,8.555167e-27,2.6919983e-23,1.39786225e-05,3.5448895e-22,7.0012623e-23,2.977903e-18,1.3471872e-16,4.724974e-19
normal,2.9152452e-30,1.418417e-21,1.8473243e-24,6.4082204e-16,5.1553905e-27,6.4046767e-31,2.1930395e-25,3.0219794e-21,5.838303e-27,6.717619e-26
normal,1.1141627e-05,2.1128744e-14,5.8187743e-05,1.1361474e-16,3.596455e-16,0.00042396784,0.9562831,0.07598585,0.00011293745,1.0584326e-23
normal,4.311032e-31,2.1580298e-11,9.927331e-08,1.3696543e-18,8.632249e-17,2.0125368e-19,3.520375e-23,1.791892e-28,3.8488434e-26,1.13696016e-20
normal,0.0,4.3326765e-32,0.0,5.8357157e-36,5.128196e-38,1.0425644e-22,1.2152698e-36,1.6675502e-09,0.0,0.0
normal,1.3529988e-28,4.5977105e-15,0.0018000901,4.907334e-26,1.7419669e-07,2.6752876e-18,1.37275115e-14,0.0008344352,0.0008778274,8.455039e-36
normal,3.5734554e-11,0.96472836,1.3728084e-07,1.0658741e-11,2.3151788e-19,0.9555031,9.0198384e-08,2.3574927e-20,1.1121493e-06,1.9578206e-06
normal,1.7801092e-07,0.8925743,1.326383e-22,0.97745425,2.9375542e-08,5.4543284e-07,0.06080383,0.6821176,0.9999932,0.94262445
normal,0.0,5.0758193e-13,0.00041547418,1.404762e-20,1.7174543e-24,2.0605965e-38,0.0,0.061553776,1.042566e-34,3.652502e-33
normal,0.0,5.066676e-29,1.1391572e-27,4.5707904e-18,7.3754844e-22,0.0,0.0,0.0,6.141388e-10,0.0
normal,8.297133e-29,8.3202454e-35,0.0,3.8970807e-26,3.0428482e-28,9.724543e-33,2.8594364e-38,0.0,0.0,1.0035432e-36
attack,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
normal,9.369524e-09,3.576551e-11,1.1015441e-06,4.574052e-18,0.62421125,3.2762326e-13,5.881994e-16,2.155028e-14,1.3615663e-15,2.6757896e-09
normal,2.9147336e-30,2.0944811e-33,2.6329786e-17,2.1758757e-23,8.715893e-18,3.9540952e-38,3.8915326e-22,7.417133e-21,8.864758e-14,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,5.323509e-26,3.7022006e-19,1.2566072e-17,3.0444474e-30,5.5847243e-31,2.5630957e-37,1.3384361e-34,6.2608107e-28,6.716659e-22,3.5069921e-34
normal,0.0,4.9364375e-14,9.400234e-29,2.1269335e-10,1.1436797e-07,6.822617e-06,0.00034362078,4.858009e-20,3.1587483e-06,5.9678873e-06
attack,0.0,2.5690835e-13,1.0,1.0,1.0,5.377542e-31,1.0,0.0,0.0,1.0
normal,5.4829907e-26,1.458746e-05,7.7089425e-08,0.001644969,8.2196486e-11,1.7544499e-10,1.8061598e-09,6.2764298e-06,1.225835e-05,4.2644134e-25
normal,2.9882097e-35,3.331398e-15,1.2249545e-30,7.738231e-30,1.6681666e-06,2.7038075e-27,1.1682143e-36,3.4665046e-19,2.2636388e-17,2.5535317e-37
normal,1.13141096e-32,0.0,1.0388617e-27,1.2819193e-25,0.0,3.7107642e-29,6.7735368e-18,0.0,0.0,5.840501e-22
attack,6.458562e-36,1.0,1.0,1.0,1.8175453e-18,2.4985253e-08,1.0,1.9804754e-10,9.537321e-19,1.0
normal,0.99491477,0.9976834,0.056233466,0.0029788315,3.24194e-12,5.6410387e-15,0.00013571978,1.4210633e-09,5.662001e-07,0.89697707
normal,2.059503e-09,0.20044592,7.6540285e-12,1.9253629e-20,7.960061e-14,8.454022e-25,1.5700932e-20,4.6488864e-17,2.6453612e-10,3.5291393e-17
normal,6.9049004e-16,0.032991916,2.0125736e-13,0.994111,9.713301e-12,5.55466e-16,2.1059066e-06,0.999405,1.5339186e-08,6.994356e-21
normal,0.0,2.7609213e-14,1.204508e-34,2.4044853e-20,3.87272e-17,3.439357e-08,0.005806148,1.9371543e-31,0.0,4.4149972e-32
normal,0.0,8.955855e-28,3.41295e-23,6.315082e-16,5.302618e-24,1.5895899e-34,2.5192934e-27,3.3030065e-35,0.0,3.243789e-16
normal,4.7469243e-19,1.0266732e-18,0.0003811717,1.3459284e-24,4.3630283e-17,0.031055868,5.0982318e-17,5.632733e-17,1.8956692e-23,5.3915067e-17
normal,3.9487108e-17,0.0,2.6084183e-15,2.3155003e-31,7.1626096e-33,1.8746168e-27,3.7230014e-21,1.5291937e-06,5.616149e-24,6.722734e-37
normal,0.0,0.0,4.5487544e-32,1.5371242e-36,2.9547617e-26,3.0215445e-19,1.9381389e-22,0.0020357668,0.0,0.0
normal,0.0,0.0,1.3344487e-20,2.2763785e-23,0.0,1.1320858e-37,2.2399417e-30,0.0,1.191468e-30,0.0
normal,8.1648825e-22,2.959255e-16,8.717682e-27,7.7489793e-16,1.2240947e-23,0.0,2.840574e-23,1.0518166e-36,3.3301393e-38,2.7408824e-26
normal,5.9314624e-07,9.160552e-08,4.2497833e-13,0.4454404,0.018633336,1.756245e-17,0.9998977,1.1368505e-11,0.0029597878,0.45809868
normal,2.8538812e-29,1.3690641e-33,5.5480743e-31,1.1582648e-15,8.4229327e-16,2.1210686e-20,4.33751e-15,7.867952e-07,8.627709e-07,3.671422e-15
attack,1.823987e-11,0.9776044,0.34006828,0.6049141,3.4259556e-15,3.7314934e-19,1.0,1.3637973e-06,1.0,1.0
normal,3.985906e-34,2.8088064e-32,2.278548e-25,0.0,3.3468402e-35,0.0,0.0,9.916838e-32,3.5182172e-21,4.6087733e-30
normal,1.857752e-12,1.3011688e-09,2.0524912e-13,4.92008e-11,1.173711e-17,0.00012072428,4.7925908e-09,0.0,2.56478e-13,1.7553267e-14
normal,5.123201e-19,6.727995e-29,5.7914298e-28,2.7634384e-15,1.0387032e-27,1.6721026e-19,2.8373557e-13,1.5304492e-20,9.6718254e-14,8.905301e-35
normal,3.0146496e-18,0.9999231,5.1789954e-08,9.213798e-13,2.6140892e-09,5.375379e-12,1.373672e-08,0.9968662,7.1048165e-16,1.4832874e-29
normal,0.0,0.06837413,9.795251e-13,1.8359723e-23,3.1067415e-17,2.5196276e-10,0.0020062327,0.00029748678,5.970178e-09,1.2970675e-06
normal,1.3958818e-23,0.0,9.465508e-29,1.2472468e-17,9.345578e-19,5.214313e-26,3.289742e-34,1.4153553e-32,8.531492e-38,1.02407316e-16
normal,4.023903e-33,2.3344888e-05,1.8176507e-09,4.7844336e-32,2.2011946e-25,2.2692944e-16,1.5731268e-35,9.434818e-24,9.1690255e-09,3.092211e-24
normal,2.4162842e-11,7.799315e-06,1.2845816e-11,1.6276894e-06,0.013282925,1.5985369e-09,4.5554362e-11,1.2068335e-22,1.6134874e-29,1.5936744e-21
normal,3.1368466e-17,1.1529517e-32,9.148314e-15,4.5986473e-27,4.6718233e-23,5.461605e-22,3.1500393e-23,4.592049e-15,3.972821e-19,5.970609e-17
normal,0.0,4.9654577e-36,2.815586e-32,0.0,3.3375077e-35,2.7647874e-23,1.3587796e-23,1.01405764e-19,0.0,3.124989e-23
normal,2.2933912e-24,0.0019000471,0.0,1.0003812e-12,3.4277858e-15,5.561411e-28,4.8266326e-17,5.651972e-18,8.1160686e-29,3.1911628e-07
normal,1.4288335e-28,1.6506222e-22,3.3789437e-31,1.1426924e-25,5.1511547e-23,5.2047476e-21,6.8018654e-25,1.6296399e-27,9.39284e-31,2.3072718e-14
normal,5.4820958e-17,0.0,9.747679e-26,7.58017e-15,2.6874541e-37,1.4370966e-23,5.3137255e-20,2.6621698e-22,8.526024e-31,4.9510037e-15
attack,0.0,1.0,6.2493886e-33,1.0,1.0,0.0,1.0,1.0,2.8107292e-29,0.0
normal,2.079345e-28,1.784271e-15,5.7324286e-08,2.8617834e-15,6.9952277e-12,3.9974299e-28,1.2519367e-18,2.0437113e-30,1.0864091e-08,7.741845e-27
normal,1.0,0.0,1.5409311e-14,1.408746e-17,0.9968456,2.1772197e-09,4.162732e-05,8.3566066e-19,3.7665653e-09,1.0472083e-14
attack,0.0,2.1226062e-28,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
normal,3.977339e-12,2.2324175e-08,3.3813313e-11,1.11962536e-17,0.0,4.938799e-30,1.9942994e-14,1.015654e-24,2.5211391e-12,2.4785455e-17
normal,7.443595e-24,9.7403634e-17,3.2845864e-07,4.0872527e-19,9.051327e-15,1.2630535e-22,0.005208999,0.6772591,0.025072396,3.777766e-21
normal,8.4311397e-10,0.99999374,0.026127636,5.845834e-05,5.027226e-37,4.581272e-22,8.123774e-12,0.0007238984,0.0018079877,1.3012978e-09
normal,7.559157e-09,0.0,1.329108e-05,3.776303e-25,8.0407695e-25,0.015850782,7.7041655e-08,0.9999797,2.4211202e-10,6.5052856e-09
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,6.9944754e-06,4.3886726e-30,5.7405705e-30,0.0,0.0,0.0,2.766562e-29,0.0037601292,0.06177342
normal,0.64583564,0.9999809,1.5283683e-10,1.1786209e-22,1.2929557e-16,8.39095e-18,0.0002450943,3.6869137e-09,1.0880106e-05,5.9855676e-10
normal,2.18085e-26,2.7693163e-30,0.0,9.245396e-36,1.698525e-34,0.0,7.169148e-24,1.0570359e-24,2.7814805e-38,5.4133216e-28
normal,2.909776e-17,1.0551954e-08,2.1014546e-06,0.35796523,6.419024e-08,1.0994384e-14,3.168809e-09,6.600216e-07,0.99999917,0.0021487772
normal,0.0,1.6241035e-09,1.4645493e-12,3.2567065e-32,3.203124e-09,3.86919e-10,7.060412e-20,3.1442365e-33,1.9722722e-18,1.3061523e-12
normal,1.5516045e-29,0.0,4.906974e-09,0.0,4.5852315e-26,3.1527778e-32,3.4613776e-19,6.548041e-22,5.224149e-26,2.3385291e-29
attack,1.5527244e-28,8.7504064e-05,6.8917535e-28,1.0,1.0,1.0,0.01669246,2.7734185e-11,1.0,0.9999901
normal,1.2077469e-12,7.7585906e-24,5.0890073e-30,0.29677117,4.6751974e-21,0.99995196,8.226618e-06,2.0436698e-25,9.074172e-09,1.773014e-16
normal,6.2035935e-26,1.6085443e-24,3.0632016e-12,0.9897893,0.0,0.0,2.2508822e-28,1.2172775e-23,2.8757653e-14,0.95943415
normal,2.777984e-21,2.060523e-18,4.4138405e-11,2.8583743e-11,0.029615223,1.1147335e-16,8.6319895e-05,1.7720344e-15,0.04680115,6.4202904e-10
normal,0.059705496,3.2004919e-09,0.9221805,0.039797217,0.029398978,0.9950799,0.020414382,2.1222057e-07,0.98132133,9.506605e-05
normal,1.3861304e-06,0.0016401112,2.6342177e-05,4.532847e-27,6.4111616e-10,5.262783e-22,5.960708e-14,9.00379e-18,0.010141194,7.2356094e-09
normal,7.979565e-25,4.431894e-22,3.1294919e-12,6.791099e-27,4.913736e-35,9.7915876e-32,1.87551e-28,1.3863243e-31,2.56453e-17,1.7560922e-38
normal,0.0,2.5840117e-33,1.0269981e-11,6.0388706e-24,2.7016327e-34,1.0827584e-07,7.810208e-22,2.8855905e-17,4.955498e-31,0.00032392144
normal,6.454522e-29,1.2913868e-18,4.2352345e-24,1.7824063e-16,7.455709e-22,7.0861135e-16,7.690135e-18,7.05207e-08,1.4002003e-25,9.817258e-22
normal,0.47175363,0.026065588,0.9119954,1.3610382e-09,1.03715125e-08,0.00023686886,3.703889e-15,0.9839593,1.3450264e-22,4.3773407e-28
normal,1.1628283e-09,1.0730699e-05,3.1885215e-15,0.7928232,8.802683e-11,3.0944602e-12,3.0109143e-18,4.6656434e-23,1.414753e-10,5.8967307e-09
normal,3.0827268e-11,1.5717232e-35,4.727011e-19,3.596331e-07,5.082066e-10,0.00016212463,8.535441e-28,5.7955036e-18,2.1152005e-07,1.6425592e-27
normal,3.0269982e-21,6.92358e-22,5.7988924e-05,0.00010741106,1.0104746e-05,1.0385071e-12,1.417869e-12,0.027082443,9.260697e-25,2.574517e-18
normal,0.0,5.6867725e-32,3.1618075e-34,1.0570315e-25,5.432458e-35,8.576343e-34,6.0192478e-33,6.384521e-18,5.584001e-23,8.1096684e-35
normal,7.322867e-21,3.7252774e-27,6.174594e-13,6.627925e-24,2.6267617e-11,1.1734355e-21,6.7287533e-25,7.194735e-32,1.4156465e-25,1.2384336e-09
normal,1.658931e-35,8.176649e-05,0.48393062,1.5230785e-24,3.6365536e-06,2.3911156e-10,1.3347495e-12,1.0,0.11459011,1.4299414e-34
normal,2.8835026e-15,2.3178387e-19,1.2007691e-19,4.878565e-36,9.9552215e-12,1.3425198e-22,5.3886527e-08,2.0046996e-14,0.99946415,4.667554e-28
normal,0.0,0.0,1.9036791e-28,5.2395613e-24,2.046549e-32,3.7637702e-36,9.0470096e-23,7.2241234e-35,4.2500154e-37,7.338207e-24
normal,8.191833e-23,1.5152852e-15,9.630858e-12,1.8555507e-05,1.7916628e-17,8.8729605e-05,2.863527e-10,6.477651e-05,3.019067e-08,4.1106595e-08
normal,2.1087628e-30,1.1938754e-14,1.7363534e-06,0.07785806,3.9170564e-07,1.5823728e-07,2.4940912e-09,2.423591e-07,2.2538434e-12,0.5810598
normal,0.49988717,1.28756496e-14,0.00012252967,2.9230067e-15,0.7811925,0.000107995096,2.5630623e-25,7.321868e-08,2.5829624e-14,3.5676367e-05
normal,0.0,3.9767794e-26,3.373212e-24,0.0,3.0521515e-26,7.263504e-19,6.613842e-36,1.1839882e-29,7.277042e-14,3.169172e-20
normal,9.2504556e-14,4.1500024e-19,2.1958115e-09,4.8623816e-10,1.841301e-10,4.0384452e-13,6.0620915e-16,0.048347175,1.3015891e-19,3.3530245e-13
normal,5.716378e-23,2.058685e-14,1.6073674e-38,0.0,2.3302877e-25,1.4363871e-19,4.3576293e-29,0.0,1.7542974e-31,2.667793e-21
attack,8.4558084e-22,0.9937517,1.0,1.0,9.969177e-18,4.1160997e-14,1.04096884e-07,1.0,0.2052913,1.048341e-11
normal,5.830698e-06,9.453941e-33,1.7477424e-11,1.5480924e-05,0.015940338,2.4298395e-22,4.0141543e-17,2.6635584e-13,2.3023969e-10,0.0022151768
normal,2.3029225e-15,1.032939e-18,1.0969199e-23,7.572609e-27,5.4088906e-18,7.331071e-17,7.359522e-14,7.115934e-17,3.0902575e-29,2.1081515e-15
normal,0.0,7.567733e-07,0.009422064,1.0774689e-09,1.5524966e-09,5.0286143e-08,1.9566705e-10,3.5519726e-35,1.5819232e-07,2.0987436e-11
normal,0.9983422,0.0044469833,0.99999917,0.9944424,1.5252803e-34,1.6886643e-10,9.689645e-10,9.9321795e-08,6.3442123e-09,1.0
normal,9.534768e-28,0.275226,1.2523816e-17,4.7828764e-27,2.8985836e-19,9.211005e-28,1.3692504e-28,1.992605e-09,4.4789954e-27,3.4551325e-22
normal,0.0,1.2704953e-22,1.1646937e-30,2.6841775e-28,0.026777595,1.0547456e-10,1.7086848e-24,6.8862385e-12,1.60972e-20,1.1328263e-19
normal,0.9773233,0.0,0.1597068,1.1702245e-12,0.058174133,2.2295983e-25,8.272749e-18,1.5018861e-10,8.41059e-34,0.99999976
normal,0.0,2.3956513e-06,0.603669,5.771353e-08,1.6080005e-10,3.698547e-14,8.701393e-14,1.5078142e-20,4.763306e-07,2.8924283e-21
normal,4.7727355e-15,5.5955214e-21,3.704295e-32,1.897128e-18,1.04806324e-22,3.3853068e-37,2.3677197e-22,2.1466078e-16,7.6253976e-19,8.592482e-28
normal,1.4045691e-35,2.5373546e-22,8.264119e-15,7.1868825e-34,6.942513e-08,3.2630133e-12,2.1832748e-05,1.4778539e-07,2.0176569e-11,9.581175e-22
normal,1.129585e-35,8.6266796e-26,0.0,1.479735e-26,1.389349e-21,2.4943322e-29,0.0,0.0,0.0,1.6714464e-33
normal,3.4894865e-10,0.9986583,0.9996203,2.4985271e-14,1.51879985e-05,0.0051297247,1.988478e-24,3.516532e-18,7.060033e-13,8.5250914e-21
normal,1.598438e-18,6.9253287e-28,5.7612463e-19,7.459405e-30,1.2300454e-36,1.34190775e-11,2.6810877e-35,5.859102e-14,6.136149e-23,1.1655157e-23
normal,2.9752466e-25,1.3102329e-18,5.1366775e-14,6.148711e-07,5.0504536e-19,4.5696838e-29,2.5524282e-13,0.0002720654,1.2288713e-16,3.5399967e-15
normal,1.18639346e-29,5.3951017e-34,3.416994e-27,9.971814e-38,1.4857141e-14,3.976825e-26,3.1951573e-30,0.0,5.7248894e-38,1.5291493e-18
normal,1.9101713e-17,5.8546923e-13,1.9079883e-30,1.7103928e-17,3.376151e-14,6.0788305e-17,1.4549677e-32,8.1065906e-07,7.230369e-16,0.33596742
normal,0.0,7.374618e-28,2.7099928e-12,7.3293823e-35,2.2855437e-28,5.2768854e-07,1.0013215e-21,1.827019e-08,3.8983701e-28,5.1859515e-24
normal,4.394317e-23,6.9839434e-10,4.1838033e-23,4.0465536e-37,5.699418e-15,0.0,0.0,2.4206294e-26,4.928899e-15,0.0
normal,1.262945e-26,7.8618073e-28,4.1766383e-33,1.797186e-33,2.8981584e-15,1.16301184e-10,1.2512715e-28,1.7163955e-29,9.236289e-31,0.0
normal,0.0,0.0,4.001644e-06,4.1905177e-09,0.0,0.9959507,1.6360824e-06,5.201912e-35,9.381767e-14,1.3750024e-36
normal,4.067128e-11,0.001016587,0.0,1.4752907e-11,1.5958325e-23,0.24683487,9.29134e-25,8.51411e-09,2.503825e-12,1.1650207e-05
normal,0.008177519,0.66122484,3.023404e-13,3.936468e-06,0.0004826784,0.99956954,0.008551925,1.0397703e-07,1.6778876e-31,0.14208007
normal,5.154338e-16,2.0956111e-30,0.0,6.836242e-36,1.0677635e-24,0.0,1.5935148e-08,1.3638137e-20,1.6529489e-20,1.240448e-31
