type,1,2,3,4,5,6,7,8,9,10
normal,2.4951399e-15,5.8364503e-21,2.3011988e-17,1.3798982e-08,4.008457e-27,2.1520514e-24,3.8905777e-32,2.1831659e-13,4.469689e-14,2.4381807e-12
normal,0.0,1.4066897e-24,0.0,2.3928365e-28,5.471624e-26,2.4414773e-33,1.3223232e-19,1.1228915e-35,2.2925252e-24,1.0810208e-26
normal,0.0,0.0,1.9736132e-24,1.1706218e-31,2.0785221e-26,1.1082584e-32,1.0435891e-33,0.0,1.6587863e-34,4.685516e-29
normal,2.1458654e-06,3.2864993e-08,7.3511575e-15,2.3092158e-12,0.9890548,7.404351e-07,7.526451e-14,0.9843843,2.1183869e-25,2.0806434e-08
normal,0.0,3.6619565e-28,1.4085518e-33,0.0,6.328922e-32,5.365592e-25,2.7619706e-32,1.0140561e-22,0.0,3.8414315e-36
normal,4.3609918e-20,4.618263e-21,1.3209377e-25,4.8906828e-26,9.479439e-25,1.9755416e-24,0.99994856,1.4278677e-11,3.152805e-15,1.25470595e-24
normal,0.0,1.8213595e-29,1.6887954e-26,2.4614752e-22,2.0063975e-07,5.222245e-15,1.4819425e-20,1.5933808e-12,1.7126531e-38,9.572731e-08
attack,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
normal,0.0,2.1723485e-14,0.507954,0.0026861131,1.3187723e-07,0.008192599,4.0188976e-07,1.7396767e-08,8.127251e-22,1.272544e-08
normal,0.0,2.4068924e-14,2.1799251e-20,0.0047887564,0.0,5.491417e-22,0.015969545,2.7661166e-08,9.802689e-13,3.3596192e-05
normal,2.7031307e-13,6.625754e-08,7.3599053e-13,3.4573614e-29,4.816481e-24,4.3450197e-34,3.894575e-38,2.9010235e-11,1.7311288e-32,3.840154e-30
normal,5.0614124e-25,0.0,0.0,0.0,0.0,1.6566469e-29,0.0,0.0,0.0,2.82106e-31
normal,2.03704e-31,1.789955e-17,5.0753915e-25,1.9784296e-17,0.0,2.6078758e-19,1.1912836e-08,4.947207e-12,1.3824807e-07,0.0004748106
normal,2.4195487e-34,5.8133606e-22,5.6363896e-16,1.0552437e-23,1.7004695e-12,8.7539834e-32,2.7769563e-06,4.138461e-12,6.274587e-19,5.2612536e-16
normal,0.045241684,6.6965075e-12,3.5960956e-10,1.9730652e-15,0.99996436,0.08062768,2.1794484e-15,0.0058401227,0.6227076,0.96689284
normal,0.0,6.09074e-24,1.233771e-30,4.245029e-35,0.0,4.488695e-19,1.2492185e-09,4.706035e-18,0.0,4.0638866e-26
normal,7.380526e-36,7.0383753e-16,6.4690143e-22,1.1718972e-20,5.3933443e-22,1.6962829e-06,2.2368395e-25,2.5362624e-21,5.230442e-10,1.1725677e-28
normal,0.00028714538,0.004088193,1.302395e-32,3.8643644e-11,6.7172174e-16,2.0684152e-17,0.00011665111,2.1387608e-05,3.6289851e-09,4.7277636e-06
normal,1.2650758e-19,7.769661e-18,5.1545935e-31,1.0628077e-09,1.0045128e-20,1.3880451e-07,2.0876648e-37,6.9536996e-15,2.3962363e-34,6.4300806e-18
normal,0.0,1.6226167e-21,8.014568e-37,4.1482658e-17,5.778739e-36,1.366953e-22,1.3660356e-22,5.198019e-22,1.644082e-20,3.975732e-19
normal,1.4826267e-20,6.702984e-24,0.0,1.1378043e-16,4.2593817e-10,4.3405257e-21,1.1713988e-09,1.9669366e-19,9.422619e-14,8.2885037e-35
normal,0.0,1.770473e-12,1.305802e-33,2.5857203e-16,1.6346914e-17,3.6121886e-10,2.0570146e-16,7.679974e-15,2.5259242e-19,1.7070976e-06
normal,8.4823866e-32,0.0031790435,9.054434e-06,9.840559e-11,4.2274813e-19,4.7643302e-23,6.056114e-28,1.1330293e-08,5.7049446e-22,0.59208703
normal,4.9536735e-20,3.2038923e-25,2.674308e-18,2.3158672e-27,3.971648e-22,8.029963e-29,6.198715e-09,1.20883254e-23,1.785524e-15,1.0349204e-06
normal,1.4161884e-30,4.4816675e-17,1.8607538e-14,9.0232624e-23,1.4109512e-13,2.4584616e-12,1.0391434e-19,9.451016e-19,2.0453493e-30,5.0705165e-13
normal,1.7251154e-26,0.0,1.2630015e-28,3.1121637e-16,5.3415902e-27,8.93474e-19,1.0816657e-31,6.629714e-26,7.592903e-15,3.0598978e-15
normal,1.7735492e-15,0.0,2.2618003e-17,8.300943e-19,2.7795796e-17,7.337736e-08,6.9076496e-21,6.0711537e-34,4.120075e-21,3.1284924e-25
normal,0.0,0.0,2.560161e-32,0.0,0.0,1.1007144e-36,0.0,0.0,0.0,2.324758e-31
normal,0.95478266,0.32382384,9.351689e-05,0.99614227,0.96546376,0.9952738,1.0636097e-11,0.05822721,1.0955689e-16,9.9127426e-08
normal,9.921723e-09,2.7000274e-10,0.0005809665,8.417707e-06,2.3876515e-18,0.8860465,1.3429511e-13,6.8725923e-12,3.977982e-09,3.180843e-08
normal,7.313733e-11,1.4465687e-07,1.9710403e-07,0.39281154,0.0013332367,1.6597455e-15,4.039903e-16,1.3206041e-08,7.0059974e-10,1.9624283e-23
normal,0.0,8.221948e-31,2.033375e-24,1.1104435e-22,8.043103e-17,6.17261e-15,5.117803e-29,7.736692e-16,1.2276341e-24,2.6223447e-16
normal,1.0917133e-06,4.9809965e-28,1.4349219e-38,0.0,4.083286e-38,0.0,3.041997e-38,1.5792397e-15,7.1468066e-18,1.4371647e-35
normal,0.0,0.0,0.0,0.0,0.0,0.0,2.2011527e-25,1.4083075e-29,0.0,0.0
normal,0.0,0.02557376,3.897908e-21,4.134586e-05,5.6222384e-16,8.6664215e-08,0.5155647,5.6402305e-06,0.9439341,6.469525e-13
normal,8.5835526e-17,0.0,4.52402e-27,5.2852936e-23,4.7651154e-29,1.9785286e-31,0.0,1.6090696e-27,0.0,2.6581573e-25
normal,2.1651668e-07,1.3550844e-37,2.8546514e-16,7.521236e-23,1.9058226e-13,5.8922184e-29,1.4624337e-19,6.942155e-27,2.2175749e-21,2.7767633e-15
normal,3.91448e-20,0.2555813,8.7400295e-11,2.236334e-08,0.9999311,5.328188e-16,1.5772068e-20,0.0009329617,0.00014394522,2.4326835e-06
normal,0.0,0.0,9.039298e-27,2.2728175e-26,2.86834e-12,0.0,0.0,1.03014014e-35,1.4103551e-30,5.6196094e-28
attack,0.0,1.0,0.0034909248,1.0,1.0,0.68523633,1.0,1.103354e-22,6.66541e-21,1.0
normal,0.0,3.5625207e-25,1.0663816e-20,8.929354e-27,5.571966e-20,6.6079124e-37,0.00078597665,2.093972e-16,1.4597701e-07,2.9577802e-06
normal,3.0824925e-18,7.376145e-11,1.908545e-19,1.0728854e-13,2.589882e-06,1.0859868e-30,0.00039625168,2.5403603e-27,3.003403e-24,3.1620344e-13
normal,2.3282554e-23,1.485047e-12,5.2657607e-20,3.440507e-07,4.2399946e-13,2.051368e-13,2.5921495e-16,1.3137436e-22,3.836199e-12,8.7636835e-11
attack,7.2591217e-28,9.3074826e-17,1.0,1.0,0.998469,0.9999993,1.0234516e-17,5.1070663e-33,5.9408365e-13,1.0
normal,7.546803e-26,1.228743e-19,2.4062335e-16,1.9474378e-24,9.527365e-25,0.0,3.0640816e-36,0.0,0.0,2.1182588e-07
normal,2.7144775e-16,5.318424e-11,1.2441055e-25,9.7835496e-08,6.0968526e-13,6.3505673e-13,2.5622086e-07,1.0122438e-14,6.041032e-18,9.075672e-14
normal,3.2386648e-08,0.0,2.6160897e-05,1.9482696e-17,3.8987613e-07,4.2244424e-06,0.00071814656,4.880893e-13,5.268861e-14,0.36875442
normal,4.0451634e-30,2.0099538e-09,1.5630722e-19,6.4520764e-24,3.4990733e-16,3.1357123e-23,0.0,3.1209788e-35,5.877006e-19,4.341007e-28
normal,1.7437446e-21,2.7794587e-05,7.6326356e-10,1.757166e-10,5.2965923e-17,3.8398134e-13,0.0048520863,0.9383895,0.88557327,0.0014358461
normal,1.0038242e-33,4.9735967e-26,1.7115999e-25,1.0733406e-34,5.130639e-09,0.2589145,3.5737228e-25,0.0,1.2577077e-36,2.983092e-15
normal,9.685643e-16,1.05236115e-16,0.0,1.371966e-25,4.5641704e-10,6.23638e-35,0.0,1.3316814e-29,3.6152024e-09,1.2796657e-27
normal,2.761131e-11,2.1153947e-29,5.6634553e-25,5.417391e-13,1.3664674e-38,1.3094195e-24,1.3642348e-28,9.739412e-29,0.0,6.922571e-31
normal,0.0,8.2394325e-32,2.5919555e-28,1.3226468e-33,0.0,7.496352e-21,6.7518756e-23,2.882781e-27,0.0,8.6072265e-32
normal,0.0,5.2194037e-20,5.0468624e-15,1.2008423e-08,5.3345457e-19,0.0016793609,0.37505782,9.521547e-26,8.5660724e-20,2.111993e-28
normal,0.0,2.9812185e-07,3.3252258e-16,1.087504e-15,6.90749e-10,0.04214841,0.09757373,2.5646735e-12,1.2273347e-31,1.1112302e-17
attack,3.2901077e-33,7.659217e-26,1.0,1.0,1.0,3.583691e-05,1.0,0.07792288,0.02491337,1.0
normal,9.365232e-36,1.717441e-13,1.6365453e-31,8.6538846e-38,1.7469978e-24,1.1076028e-33,2.0297852e-18,4.868233e-34,2.0112137e-37,2.0764004e-24
normal,1.055485e-16,6.8688125e-21,3.690453e-35,3.5801193e-08,1.5495727e-14,8.3749886e-19,4.3377227e-31,7.106311e-15,1.4899494e-16,1.9934664e-18
attack,0.0,0.8935931,5.2764112e-30,0.98154294,7.1774633e-25,4.071644e-19,1.0,0.73475754,7.488216e-26,1.0
normal,1.9378495e-38,3.405484e-16,4.4536797e-26,0.0,1.2685446e-28,2.0812992e-26,1.0610433e-17,2.4213583e-34,2.918466e-34,3.144675e-29
attack,0.47040364,0.000895828,1.0,1.0,1.0,0.9999478,0.99996597,1.0,1.0,0.00095683336
normal,0.0,0.0,5.8252367e-37,1.3109015e-35,0.0,0.0,1.5834309e-24,0.0,2.942079e-23,7.742087e-18
normal,4.5354022e-29,1.4432497e-23,6.97465e-18,5.799996e-17,1.5480537e-26,3.225526e-24,6.4548385e-30,2.3948296e-26,7.764182e-25,2.0422753e-17
normal,8.510724e-11,3.9634852e-17,1.0307348e-18,1.3133338e-28,8.137453e-23,7.939161e-23,1.3588436e-13,5.4494832e-18,2.043661e-26,6.4046915e-19
normal,0.0007824898,0.5208132,2.7008287e-08,7.380434e-08,1.8402432e-11,1.7451637e-06,1.5322449e-17,8.358116e-09,5.2648055e-13,0.007277727
normal,2.3470383e-13,4.7410923e-21,2.8867905e-17,1.5276972e-26,7.2652e-25,4.204864e-21,0.0,3.333003e-28,2.3917006e-09,1.4318815e-12
normal,0.0,6.710579e-25,1.6442297e-31,0.0,0.0,9.101989e-21,3.4528055e-34,7.7942313e-28,0.0,0.0
normal,8.436007e-19,1.5089535e-20,3.586412e-24,4.5746874e-30,8.397024e-09,3.1563124e-19,1.4479971e-09,4.8057766e-11,0.009002596,2.7513104e-15
normal,5.301865e-07,3.2578026e-08,9.24457e-24,7.9865087e-10,0.017287165,0.022730589,1.15249144e-07,2.6628274e-07,5.6931833e-07,4.5821853e-09
normal,0.0,2.735264e-14,2.0231073e-17,2.1596884e-08,0.0001449585,0.9187938,0.98564726,0.9450717,0.002089262,0.07257539
normal,3.6065715e-36,4.404899e-08,3.3514705e-17,3.3238274e-18,1.487207e-38,1.3501135e-25,3.2284762e-34,7.194589e-27,4.083797e-17,6.640834e-31
normal,7.8513677e-38,2.3967245e-16,6.7038925e-35,4.0034852e-22,1.2522958e-13,1.1543523e-30,8.788592e-37,5.107577e-24,0.0,9.0768145e-29
normal,1.13204755e-36,2.756001e-26,3.9490553e-33,2.9511504e-23,0.0,2.127683e-26,0.0,3.349767e-34,4.788857e-30,1.0020012e-37
attack,0.0,0.0,1.0,2.8258946e-32,1.0,1.0,1.0,7.817911e-34,6.7064947e-37,1.0
normal,2.6866545e-07,6.359e-14,1.1085659e-08,1.6732974e-17,5.651424e-10,2.9365176e-12,8.598797e-31,0.9999933,3.9335273e-09,1.8439084e-14
normal,2.3875895e-24,6.478041e-18,8.5093885e-12,5.5276925e-22,9.6762964e-24,8.341421e-25,1.2583953e-19,3.213595e-35,1.1386457e-25,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,5.417921e-23,1.4604624e-16,3.2673717e-24,3.1232554e-19,5.421461e-29,1.470247e-28,1.9818825e-31,3.4020285e-32,3.125276e-11,1.08390794e-17
normal,0.0,2.069412e-11,1.2931549e-13,3.0671451e-10,1.2766769e-08,2.0039888e-10,5.0657087e-07,0.010349125,0.0018127561,2.3118403e-10
attack,2.834112e-38,8.008835e-19,1.0,1.0,1.0,3.890903e-25,1.0,2.0446788e-37,2.0698039e-25,1.0
normal,3.9304016e-12,4.954612e-15,5.051404e-24,1.3568566e-10,3.604338e-07,4.7273514e-20,1.8620059e-06,3.776206e-08,0.0002490878,4.1679375e-08
normal,2.661063e-07,3.1805702e-19,1.586222e-19,3.5470204e-33,1.4763155e-07,4.4784817e-35,5.49892e-15,1.4756415e-35,3.3326013e-25,1.9269124e-21
normal,0.0,1.7392456e-30,6.81857e-10,0.0,8.0774123e-07,2.3154726e-32,6.731134e-27,1.9863047e-29,0.0,4.5423005e-26
attack,4.1064578e-35,0.99999875,1.0,0.99817127,0.001021415,0.9955876,1.0,5.400031e-16,9.66264e-07,1.0
normal,0.0033261776,0.94355035,0.0005658567,3.235029e-15,1.3410443e-09,1.3234243e-10,0.0034956932,2.8503594e-06,0.03292525,9.79698e-07
normal,0.0,2.3414648e-30,6.1671246e-23,1.0496516e-22,3.8372475e-11,3.980349e-32,0.91090417,7.3780093e-09,1.7412006e-19,0.7470215
normal,0.0,1.0519265e-07,6.3079533e-13,0.00673151,1.1037307e-07,8.32226e-24,9.453652e-07,1.7157054e-06,1.297333e-16,7.4741594e-15
normal,0.0,6.681054e-32,1.587906e-14,4.841492e-26,5.0031986e-14,1.6964678e-13,2.948074e-26,1.0425644e-22,2.5439975e-34,3.770127e-18
normal,0.0,3.7154792e-30,0.0,5.4285056e-11,4.0960006e-23,3.7013373e-35,1.2449744e-25,2.7769747e-23,3.3558286e-12,3.9309048e-06
normal,4.721488e-30,1.2194656e-06,4.0920358e-22,1.978326e-15,8.899998e-10,2.047306e-10,4.410455e-12,1.0835888e-26,1.7923164e-20,0.8133379
normal,2.7596754e-09,1.3392652e-24,4.446675e-12,7.30614e-17,0.0,3.827471e-24,5.261904e-28,2.7818716e-24,4.9716516e-30,0.0
normal,0.0,3.3161475e-36,2.867745e-26,8.723071e-27,1.8606302e-36,6.690679e-29,0.0,8.151904e-37,1.54139e-25,0.0
normal,0.0,8.862959e-23,2.1917989e-20,1.4381236e-36,4.033778e-14,0.0,3.0035595e-19,4.3022083e-13,1.534849e-31,0.0
normal,7.840671e-26,5.2640443e-31,0.0,5.413827e-32,2.2944284e-35,9.713519e-28,5.0720973e-19,6.1417284e-36,3.4967335e-26,2.1253804e-25
normal,0.42761308,0.00024694204,1.8736706e-22,0.238642,3.840301e-07,8.939174e-11,4.9506506e-09,0.9998886,9.918234e-18,0.9887909
normal,3.6961732e-35,0.0,2.1644796e-35,1.1286651e-13,9.904805e-08,1.7520337e-12,4.0306423e-28,0.87384474,7.220483e-21,1.0316591e-18
attack,0.9937277,1.0,1.9365484e-16,0.9951637,5.387268e-07,0.23880994,1.0,2.26971e-16,0.999996,0.9999464
normal,2.0320396e-33,0.0,2.1525237e-35,8.117468e-35,0.0,0.0,1.0941539e-37,0.0,0.0,4.1306714e-26
normal,1.4764699e-34,5.2104214e-09,2.4804807e-20,2.2950015e-24,7.085901e-11,1.2581265e-19,2.0128859e-08,1.46705e-14,5.1067704e-27,0.9345162
normal,5.9913334e-37,6.317639e-30,8.0458385e-31,7.3703317e-16,2.398681e-13,1.9125288e-22,3.767024e-32,0.0,4.0593735e-28,1.5246985e-34
normal,2.1881828e-19,0.93997896,0.0005237162,0.048205644,9.3647446e-07,7.5815285e-15,4.510558e-21,3.7892036e-25,1.5494585e-09,2.9022056e-07
normal,0.0,0.23818201,2.5450977e-09,9.465241e-17,2.107146e-08,6.853402e-12,0.004322499,0.6216108,0.00022274256,6.1335572e-06
normal,2.566785e-29,0.0,1.7161479e-09,2.6991363e-29,1.4862572e-08,2.1402372e-17,8.813156e-32,4.66704e-27,3.6787824e-30,7.6049315e-23
normal,0.0,1.8122333e-20,4.0883535e-37,2.9309857e-18,1.9261583e-18,1.1226348e-27,2.0300107e-17,1.0581457e-16,1.1491006e-25,1.2643432e-18
normal,1.9819313e-09,4.771967e-13,4.126031e-31,5.3048435e-24,6.0649746e-26,0.6876539,7.756227e-06,6.1420785e-14,2.7841988e-15,1.0032169e-08
normal,0.0,8.7479305e-27,1.129966e-17,2.3823745e-18,2.4573297e-36,1.0071431e-16,2.853168e-14,1.250488e-37,2.428512e-24,0.00013265014
normal,0.0,6.957108e-34,3.6402957e-22,0.0,7.595271e-32,5.747527e-19,1.9555423e-34,9.33987e-35,0.0,8.362345e-27
normal,4.5511004e-12,6.726704e-24,4.726695e-23,1.1095207e-14,6.0959254e-12,5.2244247e-27,4.4979394e-09,1.1196197e-12,2.0181489e-19,3.0456229e-21
normal,0.0,2.4790517e-28,7.169433e-21,5.157493e-13,1.873118e-17,6.4146234e-25,1.0423197e-26,9.760806e-20,2.3264371e-14,0.00031796098
normal,1.5996198e-35,0.0,1.1669598e-26,1.3958698e-25,1.1294948e-27,6.205722e-19,4.4675615e-20,2.6245864e-31,1.5946896e-29,4.2523407e-34
attack,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0801249e-36,2.5582493e-23
normal,0.0,2.4363565e-21,6.702832e-16,1.2537452e-30,4.7361675e-13,4.7680176e-17,1.000764e-21,5.0922765e-35,1.7285195e-07,0.7010236
normal,3.9149853e-10,6.2466096e-15,0.99985754,8.0832747e-13,0.0029528737,2.6998656e-08,0.00010122354,8.213892e-16,7.8830874e-16,5.6412486e-13
attack,0.0,3.1436483e-26,1.8566327e-12,1.0,1.0082259e-26,0.6236511,1.0,5.6316414e-23,1.0,0.9999989
normal,2.3516652e-11,2.252446e-07,5.142754e-22,1.2157524e-13,1.1938083e-27,2.6751385e-30,6.1031164e-23,6.179024e-28,7.050278e-24,5.5616335e-13
normal,1.2947982e-10,1.0151247e-10,7.3690507e-09,3.9631828e-17,5.747699e-05,0.05753088,1.7749408e-18,0.5735054,0.02138555,7.552939e-05
normal,6.4089032e-24,1.904363e-08,3.0339351e-13,4.925388e-21,3.5941927e-12,0.043302327,4.4654155e-12,1.1805442e-19,0.00012984872,1.1242609e-05
normal,2.0145567e-08,1.386338e-34,0.0023770332,9.248791e-19,2.0801236e-08,0.3848456,5.9786713e-34,0.25246376,0.00068211555,1.4740183e-05
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.7397267e-19,6.9488786e-21,0.0,1.4684473e-21,7.9959833e-19,0.0,1.6244187e-10,8.140305e-24,4.1499085e-26,0.0
normal,1.7494449e-13,6.5081024e-13,5.2642543e-20,0.030626267,0.9730295,0.008407563,0.000831604,0.565697,0.0032117665,3.0161296e-13
normal,5.899981e-13,2.4327148e-22,3.1788583e-20,1.252962e-21,3.0389973e-09,3.3030738e-25,2.3467238e-14,4.8013114e-31,1.9159637e-34,5.890025e-26
normal,7.103673e-10,0.00086691976,7.5713486e-13,0.9999981,0.41688424,2.2730976e-05,0.0070516765,0.027350634,5.6331214e-07,0.99998045
normal,1.439151e-12,1.865734e-09,5.5577477e-11,1.092702e-15,9.341709e-06,3.7153582e-19,2.4441164e-07,4.119652e-28,7.114939e-05,2.8989574e-28
normal,1.9250467e-28,3.869111e-20,1.8142292e-16,3.2690157e-25,6.572494e-21,2.6291077e-37,6.404082e-26,0.0,2.117573e-23,1.2609084e-34
attack,5.421085e-23,0.0052004755,9.5881044e-18,1.0,1.0,1.0,9.575818e-19,6.143594e-07,1.0,1.0
normal,1.35427294e-11,7.2819975e-37,3.410779e-29,4.9587343e-30,1.3364634e-24,0.1350187,2.3991218e-08,4.2348527e-10,8.984005e-06,1.2240085e-19
normal,0.0,6.214711e-23,1.1541977e-12,4.2293287e-15,1.5029109e-19,1.8376581e-26,1.2860892e-15,4.748608e-08,1.5967467e-07,4.0912295e-27
normal,1.6242826e-36,0.0011479855,3.6962344e-10,6.045329e-30,0.037717313,0.010305464,5.893056e-12,0.33147824,7.775989e-15,3.8751395e-19
normal,0.4460595,2.2975768e-09,6.170858e-05,2.2217435e-26,0.9986521,0.10999355,0.9319124,0.0006894767,0.45057297,0.00032445788
normal,4.2463803e-13,0.009967387,2.110389e-05,2.8306468e-21,0.00035852194,2.0975372e-24,1.6066547e-10,1.3860932e-10,9.743115e-13,6.8205532e-12
normal,4.523295e-27,1.0849397e-29,4.2328173e-29,2.2756231e-23,1.1213596e-19,3.0064084e-30,2.2603587e-18,2.705947e-32,0.0,9.2602323e-26
normal,1.6099848e-34,0.0,0.0,5.2081747e-32,2.1880703e-30,7.763116e-25,0.0,2.0298219e-20,7.8506667e-26,5.8809354e-25
normal,0.25403577,2.7229958e-21,4.0347218e-19,6.862885e-16,1.09551235e-20,4.403028e-22,1.6743952e-10,1.811318e-12,2.4034801e-17,2.7984073e-12
normal,0.00031995773,3.7075825e-13,0.05524528,0.5426971,9.871421e-12,0.00014567375,5.6522466e-20,3.316454e-08,2.3829137e-23,9.230677e-11
normal,4.2037883e-14,1.7084215e-08,1.8785451e-10,1.0460779e-15,6.571981e-17,2.014871e-05,5.902449e-12,1.7461621e-27,3.397645e-13,6.018196e-24
normal,5.0308497e-08,7.131389e-19,0.9542786,0.81520486,0.9830463,5.253375e-15,8.316067e-25,2.4085923e-06,1.4510316e-18,9.4204626e-14
normal,1.2644592e-10,1.5618344e-24,0.0004207492,0.028270066,1.4694461e-08,8.6490925e-17,1.50188e-05,1.778849e-10,1.3960544e-20,1.7251886e-25
normal,0.0,6.9623066e-28,3.1133376e-32,2.9682694e-36,1.4777817e-28,0.0,1.686625e-27,8.8099e-31,1.1973094e-22,7.848585e-30
normal,9.313798e-26,9.893133e-35,7.750487e-31,3.012774e-19,2.730691e-15,1.4885973e-16,7.8996263e-28,3.96229e-25,2.2396087e-15,6.240438e-16
normal,1.0004486e-05,1.0031944e-22,1.2633389e-09,1.7932286e-17,0.0087655485,4.65008e-11,9.745147e-08,1.0,3.261666e-14,4.9322275e-06
normal,1.331926e-09,2.0087708e-19,3.7294728e-19,0.03219673,1.4362388e-27,5.63855e-07,3.7300323e-09,6.262769e-13,2.1495342e-30,1.3147464e-22
normal,0.0,0.0,5.864969e-30,3.5947983e-22,4.4357276e-32,1.9800327e-37,1.081647e-20,8.5031404e-35,3.656107e-36,1.6129285e-35
normal,2.2066913e-34,1.599463e-14,9.565481e-05,1.669393e-20,1.202915e-11,4.52231e-07,1.4353034e-14,0.0019521415,0.00018155575,0.56660753
normal,6.234464e-24,8.238273e-05,7.541849e-12,3.4965456e-08,4.3444262e-10,4.080773e-11,5.8700342e-09,7.206836e-13,2.2615029e-13,2.5736632e-10
normal,0.09451893,9.376585e-09,4.964596e-06,1.0517553e-12,9.669059e-25,2.2548648e-10,3.6813193e-17,4.472147e-13,0.93246424,6.987355e-06
normal,4.607593e-31,3.458488e-11,6.2258907e-22,3.405267e-10,7.6295383e-13,2.1491372e-18,0.0,1.5919533e-23,1.6479436e-20,2.6717078e-18
normal,6.0334366e-24,1.3342619e-14,8.662363e-14,3.3890055e-20,1.8772102e-09,1.919334e-21,3.0762128e-15,1.4369435e-15,1.6319618e-14,2.2801623e-09
normal,5.8952326e-36,7.346874e-36,5.1212572e-30,0.0,0.0,0.0,3.4268802e-17,3.205661e-35,2.4804378e-24,6.149396e-28
attack,1.5513635e-12,0.90522707,0.9995892,0.9999126,3.5906393e-18,7.947356e-12,4.66683e-18,1.0,0.0016571879,1.711882e-31
normal,3.0594168e-24,0.08141968,1.1844596e-19,1.3887562e-05,0.0011496544,2.7298405e-05,1.3703524e-10,2.8558435e-07,2.3986779e-08,0.3063435
normal,1.3156298e-10,7.413261e-20,2.33468e-09,2.8389655e-19,0.0019173324,2.6726144e-11,1.631879e-20,1.7411288e-10,0.15590745,9.175844e-25
normal,0.0,5.0949333e-22,1.4602033e-05,2.7537078e-07,1.1127391e-08,1.6347755e-06,5.1009206e-06,1.3377345e-30,1.0672596e-07,2.1289854e-06
normal,4.7884158e-05,1.279024e-08,5.975221e-14,2.6417777e-20,3.8928625e-14,0.011572033,1.6261805e-20,0.0,4.6163892e-05,0.83145016
normal,1.04477346e-23,5.717642e-16,4.4906373e-16,4.529214e-21,6.5090057e-25,1.429488e-35,2.2279668e-24,5.8697318e-24,2.9152042e-07,8.506652e-07
normal,2.2166603e-22,2.748548e-25,9.085149e-17,3.825197e-15,6.555623e-08,3.9198236e-23,6.072854e-31,1.30118136e-20,2.1031756e-26,3.1445518e-31
normal,0.8581333,3.8933687e-32,0.060558647,8.06701e-13,0.006961137,8.986055e-17,1.4680714e-22,8.1806836e-12,3.9491456e-33,0.9953873
normal,4.855018e-31,1.1148001e-26,0.009677023,1.2125853e-19,4.486831e-18,3.422782e-07,1.8719522e-11,5.141722e-19,2.8683336e-05,2.752062e-18
normal,1.9689244e-28,2.3814465e-19,8.82674e-19,1.1003948e-22,1.3474155e-28,1.7906657e-24,2.3341276e-13,5.8387824e-23,9.697882e-38,4.834035e-19
normal,5.5061576e-24,4.6313238e-11,4.346219e-05,1.700739e-23,1.5203904e-32,0.00047907233,5.6627612e-11,2.8467437e-06,1.7363753e-15,0.9990107
normal,6.5042354e-19,2.2837687e-18,1.0364279e-26,4.102295e-19,8.167254e-21,4.7401325e-29,1.1971258e-16,6.4014037e-31,3.575943e-34,5.922549e-07
normal,0.0,5.9033924e-09,2.202791e-17,2.1828924e-08,3.8399907e-31,4.6394226e-26,2.3459694e-16,6.274665e-17,2.4049825e-26,1.0703471e-20
normal,0.0,2.8064856e-22,2.099098e-24,3.8835005e-08,9.7596245e-18,2.3656755e-25,0.0,1.8034731e-22,1.4165965e-26,6.178561e-33
normal,8.8308915e-17,6.907858e-29,3.9940115e-15,2.46739e-21,5.5311376e-12,7.133611e-14,2.029232e-14,6.0386845e-17,0.00033453107,1.207585e-28
normal,0.0,5.06946e-14,3.2063913e-37,2.901041e-18,6.167277e-27,3.3810546e-33,1.0090099e-20,1.5999477e-22,2.386384e-27,1.6381052e-18
normal,0.0,1.2759299e-15,4.933247e-29,8.520793e-30,3.4943267e-11,4.789928e-18,6.0192723e-10,7.873163e-14,3.8964576e-14,1.5508913e-18
normal,0.0,1.5738487e-18,1.400981e-24,4.2405423e-29,1.8470143e-24,1.5757898e-17,4.017053e-06,1.6111557e-11,5.152593e-29,1.1169395e-29
normal,3.5152963e-34,1.4466868e-34,9.44127e-15,0.0,1.9962977e-10,1.3670548e-18,2.8329872e-16,5.7878784e-19,0.043487877,5.634886e-38
normal,2.3142293e-38,1.2214272e-37,0.0,9.3410694e-30,3.1454347e-19,3.4611228e-10,1.1777732e-34,5.339273e-25,9.470343e-15,1.927267e-34
normal,0.0,1.5662029e-30,7.566886e-06,0.0,0.0,4.2429727e-07,1.0577142e-23,1.6434786e-05,1.0209866e-33,6.403416e-28
normal,7.7592403e-13,0.0002117157,0.0,2.3820977e-14,1.22900476e-20,1.30604285e-23,7.9892836e-17,4.874334e-13,2.5035055e-08,6.929065e-10
normal,2.6494502e-07,0.0014363527,0.00010898524,1.8851048e-06,7.553869e-16,2.2530187e-06,0.00032696128,0.0042995214,5.6347068e-05,2.4828158e-15
normal,2.469654e-14,1.5342873e-23,5.1051602e-17,4.942083e-28,4.350921e-28,2.4466915e-16,6.8063264e-26,2.228821e-28,7.3333874e-11,4.724984e-11
