type,1,2,3,4,5,6,7,8,9,10
normal,8.363548e-29,0.0,5.1673823e-19,1.6906497e-21,5.9968378e-24,6.79457e-35,1.8084162e-18,7.30614e-17,1.0649783e-14,2.5386126e-30
attack,0.3286878,0.9999995,0.0,1.0,0.43187323,2.2200566e-12,0.011261791,0.0,0.7214697,6.135587e-08
normal,1.06398425e-35,2.0172315e-28,7.2860703e-14,0.9991565,5.5104616e-14,6.4254413e-12,2.1039904e-22,6.5319145e-10,1.3724033e-36,2.0871078e-14
normal,0.009752661,0.0,0.00025948882,7.7772804e-26,6.1961975e-07,1.265052e-11,4.3616377e-10,1.10832794e-10,2.3711397e-34,0.97105414
normal,9.793655e-22,1.1697469e-31,2.8254577e-36,9.099825e-16,7.38928e-06,2.1879942e-31,3.4321666e-09,2.0398915e-07,3.1715608e-16,8.906887e-15
normal,1.436081e-18,0.0008209348,1.5256165e-13,4.9246e-28,1.1654499e-14,6.489963e-33,8.858124e-12,7.9125984e-27,4.9418094e-32,1.9558655e-09
normal,1.3014606e-18,1.085267e-21,2.198288e-09,1.5612331e-16,2.6985064e-23,0.0,1.2880613e-25,8.681931e-29,2.914509e-24,5.8115035e-07
attack,4.382292e-33,0.0,0.004310131,0.909593,8.849773e-14,3.1330164e-19,1.0,1.0,1.0,0.09343329
normal,0.0,0.0,0.87092245,0.0,0.0,3.768262e-16,8.563281e-12,0.0077985227,3.2265138e-22,6.5785316e-12
normal,0.0,2.4897756e-24,0.4864876,0.9956558,0.99999607,0.00061640143,4.7125195e-05,6.2477407e-06,1.0,0.99903786
normal,0.0,4.901615e-16,1.2371467e-28,8.3281203e-35,0.28595322,5.1528764e-26,3.3135517e-08,0.9999218,1.0916924e-25,1.0
normal,1.1131243e-10,2.8528357e-05,6.71855e-16,6.1104575e-22,3.728291e-27,1.3296239e-24,3.1609977e-09,8.576237e-21,5.024923e-23,0.99999094
attack,0.0,8.607354e-18,1.0,3.520966e-23,1.0,1.0,1.0238705e-30,1.0,1.0458295e-13,1.0
normal,1.4129539e-18,0.0,3.9988145e-11,2.2812267e-25,4.1837662e-18,1.757239e-22,3.8760263e-08,9.647928e-29,9.038664e-15,2.882287e-19
normal,8.821287e-19,3.3591132e-16,0.99999744,0.03837177,6.719462e-08,0.047216803,9.797308e-05,1.3576236e-09,0.0,0.0
normal,2.7512356e-31,3.3387128e-06,1.4355713e-11,2.7324467e-19,4.5252028e-38,1.3782974e-14,0.00025120378,1.5811544e-14,0.8341499,9.925705e-30
normal,8.4624195e-23,2.5173066e-18,9.864436e-05,1.6553514e-22,1.5998395e-35,2.7474342e-27,4.7113804e-06,0.59362936,0.0,4.035073e-28
normal,0.0,1.27647e-38,1.1749129e-11,2.5083205e-29,2.7096945e-07,0.0,2.389507e-28,9.617231e-17,0.9999994,0.54129463
normal,0.0,1.3268276e-23,3.1194853e-05,4.969385e-19,2.3366025e-05,4.8252975e-21,1.1436526e-16,1.0677766e-11,1.2896395e-25,1.0864171e-16
attack,7.2109233e-12,0.0,1.0,1.0,0.0,1.0,1.0,3.9367563e-12,1.0,0.0
normal,0.00025355816,1.1729715e-26,4.186755e-09,0.004089892,3.8583163e-08,5.0466483e-31,1.0947548e-15,0.0,1.4268138e-34,1.6142092e-27
normal,4.2953197e-06,2.3330414e-28,2.6744046e-22,0.5963863,8.1756185e-11,0.0,2.0499797e-09,3.3942498e-25,4.97896e-22,0.0
normal,0.0,0.22904637,0.00060763955,5.0821823e-21,1.081443e-12,4.4567695e-35,1.3547721e-14,0.15413398,1.5822883e-07,2.3417275e-08
attack,9.763095e-24,1.0,3.7266635e-23,0.1968753,1.0,1.0,6.6198445e-15,0.9999388,0.0,3.8618789e-31
normal,1.3308785e-11,6.162459e-11,1.6420809e-22,3.0624855e-18,1.50233545e-05,3.6478664e-25,3.1636068e-18,1.9923788e-26,1.11168965e-05,4.872861e-11
normal,4.9549904e-30,9.4892606e-14,8.2063176e-11,4.0038627e-13,2.7670987e-30,2.0334422e-19,0.8143014,1.6678036e-14,2.5674097e-38,7.528206e-13
normal,7.126859e-12,9.591136e-19,5.2923403e-21,3.7476587e-14,7.819053e-13,2.1047727e-26,9.555452e-20,0.0,1.4251579e-22,5.36427e-22
normal,9.894089e-10,1.3895342e-29,1.0,2.8237357e-27,1.5483151e-09,7.20945e-20,3.913189e-16,1.5717847e-18,1.6632135e-10,1.3196221e-08
normal,2.8991837e-17,0.0,1.01161604e-26,2.9759344e-28,1.7767789e-38,1.760661e-37,6.668983e-25,3.4617451e-09,0.0,4.236967e-15
normal,2.1118588e-33,8.8364314e-29,8.410188e-38,0.999988,2.701171e-10,5.0799914e-10,2.0124256e-30,4.167668e-15,0.0,7.030007e-30
normal,0.0,8.631112e-21,3.4563993e-10,2.16804e-06,5.0819475e-22,1.1150811e-18,7.183805e-21,2.6546707e-18,0.023378938,0.000382334
normal,3.6459148e-27,1.0031519e-06,1.4907677e-24,3.7742836e-08,5.668186e-11,0.0,4.0896265e-25,1.8119228e-27,3.9319213e-17,1.0
normal,6.056168e-18,8.108539e-24,0.9946407,1.5236264e-22,0.8326557,7.054822e-17,1.219716e-26,7.796198e-27,0.0,7.1031245e-08
normal,1.7106316e-07,5.827808e-17,1.4169304e-09,0.23354524,3.1359325e-20,0.0,0.987599,5.1995134e-08,2.1043996e-07,7.2187606e-10
normal,0.00024271011,1.3743783e-10,6.5710013e-25,2.0737744e-07,1.7634936e-19,4.6966097e-22,9.1741965e-18,0.00081661344,0.063868195,1.4083005e-05
normal,1.8996284e-16,0.0041967332,2.885605e-07,0.03521666,1.367325e-27,0.0,1.5726501e-16,3.3158216e-08,0.6222638,3.2769833e-07
normal,1.7354765e-13,4.636856e-19,5.9172176e-15,0.0,1.1074822e-22,5.99642e-26,0.0,0.0,1.2412215e-13,1.6434466e-30
normal,4.362827e-14,0.0,3.8378254e-15,7.0796414e-35,4.6366205e-10,1.4491646e-07,0.0,5.194461e-33,6.4948734e-31,2.2908753e-22
attack,2.1878322e-34,1.0,1.0,2.019822e-06,0.9999989,0.030555725,2.5761038e-14,1.0,1.4134344e-32,0.0
normal,1.0,8.53305e-24,1.2894348e-07,0.009044409,1.5660692e-14,1.4340256e-29,1.4001237e-20,8.926003e-15,0.0,0.9232142
normal,1.6717124e-09,3.9304817e-17,4.485867e-28,1.0,7.671087e-06,9.422043e-33,3.440536e-28,1.7724692e-09,0.017796665,4.5275664e-07
normal,1.346284e-37,2.2828845e-05,8.443969e-13,3.447622e-14,6.4586283e-16,8.1724546e-22,1.782944e-08,1.04032376e-22,4.7526336e-07,3.5254552e-06
normal,1.6500413e-24,0.0,1.3761643e-18,6.941035e-29,1.6872579e-13,4.3849195e-17,2.1719254e-07,0.0,1.3935961e-20,0.0005521178
normal,2.8197596e-15,4.3779965e-26,7.552668e-36,4.701966e-16,1.0384126e-11,2.7970243e-24,4.602848e-13,8.0205056e-21,3.56048e-19,3.6301583e-11
normal,0.0,7.35883e-34,7.97512e-33,0.78237534,2.2638956e-19,5.225249e-32,2.4734281e-23,0.0,2.9325745e-10,1.1111549e-06
normal,1.1339e-24,6.810035e-35,4.279728e-27,1.6968947e-17,1.2425192e-21,0.0,5.15251e-16,0.0,8.8028164e-30,2.113247e-16
attack,4.2645144e-31,0.0,1.0,0.0,0.999999,3.8632097e-36,1.0,1.0,1.0,4.5799336e-19
normal,1.3524328e-33,0.0,1.5572279e-34,3.341846e-31,2.214932e-18,8.831839e-31,5.537691e-07,1.0517838e-11,1.3368797e-19,1.0
normal,0.49950397,8.0900086e-22,2.3381349e-38,6.0063308e-06,4.906857e-22,1.0950901e-09,1.2586866e-10,0.99998504,1.2130957e-24,0.037290126
normal,0.0,1.1955455e-05,0.1390011,3.6242635e-30,1.3229e-09,0.0,2.9877567e-33,4.407695e-24,1.0130846e-09,4.912681e-15
normal,2.20056e-22,0.0,2.955363e-31,0.99999976,0.73201823,1.6050775e-36,1.7839313e-37,3.9718127e-08,0.0,9.690533e-21
normal,6.276825e-23,1.3648015e-29,2.4740747e-19,3.1278493e-13,2.67714e-07,6.758931e-32,4.4167322e-17,6.714442e-11,7.0086123e-15,6.918768e-24
normal,1.3613858e-28,4.2206297e-28,4.9470527e-32,5.0824783e-06,1.8745599e-08,0.0,0.894714,2.8596931e-19,0.99884033,0.019629091
normal,0.0,2.585657e-34,7.373699e-33,3.614193e-33,2.4729598e-09,7.463506e-22,0.0,4.096781e-16,1.8210802e-23,5.6847295e-26
normal,4.591257e-13,3.376566e-05,1.412031e-20,1.09681085e-16,0.0,1.6756783e-34,9.6611057e-23,4.5965146e-24,7.765853e-37,7.2731324e-17
normal,0.0,4.613085e-29,0.67194223,1.2431429e-32,1.01632265e-20,2.567711e-25,0.0,2.3978694e-37,7.0694545e-16,3.4829846e-13
normal,0.0,3.0212166e-11,0.0002913475,6.343936e-16,3.1240895e-19,9.808091e-36,3.5399795e-32,1.9724848e-16,3.4763118e-22,1.2622407e-35
normal,5.4537867e-11,9.424648e-22,1.3308644e-28,0.99391806,1.4609948e-12,2.012224e-17,1.1472646e-34,1.7179393e-09,2.8733611e-27,5.0336496e-24
normal,2.8757055e-21,1.0769449e-28,0.9192195,1.1380746e-10,1.1757544e-32,4.5980672e-05,0.5582778,1.7442516e-12,1.5455814e-26,0.8254186
normal,1.2642358e-20,0.0,3.155785e-25,8.200898e-31,4.180858e-07,1.25277e-15,1.4407e-12,7.06797e-24,2.3711085e-30,1.5506917e-31
normal,0.0,2.7172547e-23,1.8267572e-31,0.0,1.2517734e-27,0.0,5.9559486e-13,0.0,1.8175309e-26,5.002051e-30
normal,0.0,1.3891323e-09,4.9090428e-24,0.0023466349,4.089463e-21,1.3181498e-24,0.9993713,0.23990461,2.1465629e-12,4.6835134e-22
normal,8.218367e-10,0.0,0.0,4.3401237e-23,1.6309401e-19,7.982319e-14,0.0,1.4930015e-09,0.0,0.0
normal,0.0,3.7426557e-19,1.8924966e-05,1.8444862e-13,1.1344901e-21,9.236653e-21,1.1482764e-07,0.12739003,1.4062293e-30,3.4246507e-29
normal,7.448714e-15,5.71088e-25,7.711814e-07,1.1539032e-15,0.0,0.0,4.5177515e-23,3.6098352e-35,5.416632e-26,9.1130527e-14
normal,7.087481e-19,3.3199152e-16,5.2123483e-17,3.5926314e-15,1.3805071e-07,2.9225275e-11,2.3271477e-06,7.823959e-21,5.837142e-28,4.800762e-31
normal,0.0,1.0,0.9972273,7.633618e-12,0.99250925,2.2658442e-30,0.99974155,0.20680666,0.9982121,0.9977607
normal,3.4015354e-17,9.568359e-06,1.2716096e-31,0.003958732,9.2413054e-21,0.0,0.0,5.1032924e-07,1.5909398e-15,0.0
normal,0.0,0.000117365045,0.999909,1.0,0.952373,5.8798847e-05,0.97189236,6.7606325e-06,4.37939e-06,2.65602e-24
normal,0.9955708,0.9577832,3.241752e-21,6.8625424e-24,0.0,3.830173e-09,2.7726975e-16,0.0001284182,1.1165064e-19,0.8680836
normal,1.2479252e-28,1.278388e-11,0.51294124,0.99949,0.11118847,0.99914455,0.00057417154,4.361329e-18,2.5301938e-21,8.777701e-15
normal,0.016449124,2.5277678e-32,6.3325825e-09,0.07634008,4.9092983e-19,4.0731428e-38,3.0084313e-35,2.9241488e-12,0.002685815,9.634712e-13
normal,1.2786851e-34,1.108595e-05,2.1489647e-11,0.93549514,0.0,1.2809485e-07,0.115270406,0.00025576353,0.003838122,3.8588055e-10
normal,6.236362e-18,2.2673503e-21,9.070268e-15,0.9409199,2.0200768e-13,6.03604e-12,1.1132251e-12,1.7147131e-11,7.200235e-37,0.0
normal,1.9750298e-16,2.0783314e-19,0.011288017,2.4093288e-16,3.9015689e-28,1.00051564e-29,1.0162841e-12,2.5723722e-29,2.4979658e-17,3.727705e-21
normal,1.0595192e-08,8.974745e-18,0.00019788742,2.263781e-21,0.012213528,9.863945e-24,6.5624864e-32,0.52315694,0.94677186,2.9441458e-30
normal,4.3753533e-21,7.6391325e-21,0.0,7.2674634e-35,1.76936e-37,3.3167084e-26,2.5120064e-37,6.393952e-26,0.0004823208,6.0594032e-18
normal,0.00017604232,4.907263e-17,3.7779597e-14,2.9210212e-16,1.70266e-31,2.4933105e-32,8.732087e-36,4.6244776e-17,0.00083869696,9.930371e-06
normal,3.0201999e-09,3.4568563e-07,4.7128112e-24,6.182599e-16,6.773291e-05,0.0,6.4369035e-33,0.29327565,5.037274e-19,3.1092245e-10
normal,0.0,9.91006e-19,1.3921054e-13,0.0,6.1100456e-12,3.2459064e-38,3.6423654e-22,9.666307e-11,3.612885e-06,1.8449383e-15
normal,0.0,0.0,5.795471e-29,0.0,1.0045766e-15,7.0460835e-24,5.791639e-32,0.0,5.9834305e-37,0.0
attack,8.1918146e-35,9.391571e-08,9.4994235e-17,1.0,0.9993088,2.0247266e-19,1.0,0.9977087,0.0,1.0
normal,8.868018e-26,5.94763e-31,0.0,4.298975e-25,5.6228785e-32,0.0,2.5276708e-25,6.074658e-17,7.33851e-33,0.0
normal,0.0,4.3267494e-16,3.117582e-16,6.944909e-12,2.6933807e-26,1.4037853e-30,4.3765606e-26,1.0387633e-07,1.9822823e-32,0.10448566
normal,0.99601424,1.8601287e-11,0.0,1.529891e-17,5.3894496e-06,5.219653e-16,2.1588792e-21,4.4651965e-26,4.2027284e-11,2.8250725e-19
normal,4.3395433e-31,2.6709917e-05,0.031353086,7.3557e-08,0.46035606,8.740296e-26,1.5503779e-24,2.5362398e-16,0.0,0.099273264
normal,9.249868e-30,1.0590347e-15,8.932822e-06,1.3553443e-35,6.008098e-07,3.1655166e-24,0.0,8.688561e-28,5.118127e-17,8.471948e-38
normal,0.0004477501,8.014254e-09,0.15808058,0.026985943,1.1003826e-10,3.293143e-20,7.588703e-23,1.5534677e-17,1.0587399e-11,0.0005020499
normal,2.2688512e-25,0.0,4.7491721e-07,0.8688961,7.355619e-11,0.0,0.10855058,4.60195e-18,8.8740825e-32,7.337592e-24
normal,0.0,2.5570835e-06,1.4933282e-25,5.4633548e-11,7.4072637e-10,1.6348322e-09,2.1979603e-21,8.498138e-07,5.1536783e-35,7.9701304e-26
normal,4.100982e-07,7.6431586e-20,9.858994e-10,4.2376747e-09,3.1142508e-33,1.4357556e-21,4.0616838e-27,1.1790335e-24,7.53977e-29,1.0
normal,0.0,0.015153527,2.4345659e-06,0.99641347,0.8365269,1.6694694e-20,3.175001e-07,9.0964606e-12,0.35093126,0.99983406
normal,4.5564727e-10,1.7354298e-21,1.2425116e-18,2.4577973e-22,9.28331e-11,1.07661404e-32,2.467762e-17,1.1212102e-11,0.999994,0.9997287
normal,1.1494286e-19,0.0,2.408803e-14,7.957404e-18,1.7939783e-09,1.438817e-07,1.1330231e-15,0.767415,2.2046894e-26,1.4082972e-21
normal,0.0,6.1845205e-20,1.8121918e-20,9.61763e-18,9.066791e-19,0.0,2.0761334e-05,1.5051897e-25,1.0587971e-21,3.998642e-17
attack,0.024421245,0.98817396,1.0,2.683775e-23,1.0,1.4904326e-31,4.964617e-24,1.3910526e-08,0.9600315,0.9986363
attack,3.7782906e-18,1.0,1.0,1.0,0.079509854,1.5413264e-31,0.07840115,0.9903871,7.816226e-06,1.174642e-05
normal,9.259267e-21,0.0,9.692569e-13,2.0297605e-27,0.0030550063,2.1810526e-12,2.4526549e-30,0.0,5.64867e-27,0.0
normal,8.518226e-15,2.5607625e-20,0.0009418428,3.6774222e-22,3.777825e-09,7.2795536e-37,3.572648e-24,1.928301e-11,4.8842926e-24,3.0187608e-16
normal,9.663455e-25,9.101117e-37,1.0273234e-07,0.06375742,3.044757e-25,1.9551967e-14,6.1879483e-18,0.0,7.206856e-15,7.442117e-32
normal,3.2362486e-24,1.1761055e-30,6.3324347e-21,0.0,3.4052813e-28,8.718467e-30,2.5131611e-26,0.0,1.9700163e-05,2.8223512e-05
normal,1.2059462e-13,3.0403342e-18,0.9528125,8.108142e-15,2.7435217e-05,0.0076569915,2.0429634e-11,4.222482e-28,1.5620859e-15,0.018616676
normal,0.0037606359,8.6046555e-08,1.5764366e-09,1.0418458e-05,0.00076425076,3.5212204e-31,1.0559399e-05,2.4764951e-24,4.0860565e-17,0.7392324
normal,3.3966278e-28,5.6964794e-24,1.1858519e-06,1.9149077e-06,8.029956e-12,0.0,4.1346625e-06,2.4303135e-10,7.2834655e-12,1.548575e-09
normal,1.8906437e-22,1.4380867e-06,8.137068e-11,1.2137983e-05,2.572244e-07,0.0,2.5030516e-12,6.458745e-18,6.183019e-06,0.0022972822
attack,2.7052456e-24,1.0,0.0012056828,0.99948555,0.35266447,2.818168e-15,1.0,0.99995124,1.0,2.5905104e-22
normal,4.5693263e-14,0.0,0.119464636,0.026089162,1.9796113e-13,9.561923e-24,0.00017485023,0.0,2.7184983e-31,2.5243278e-17
normal,0.001342386,2.6007832e-26,9.414646e-17,5.8886634e-08,0.0046197176,9.446419e-08,1.5030274e-24,6.825225e-27,2.735627e-27,1.09515175e-11
normal,0.0,6.8984905e-12,3.221527e-05,2.5994374e-31,0.000446558,5.9771648e-27,9.656316e-38,1.3023603e-17,0.0,3.1333208e-08
normal,2.854774e-14,0.0,2.3208824e-19,0.00087717175,0.94795007,1.6302733e-13,0.00016540289,1.68884e-08,1.2906734e-17,2.3335364e-31
normal,9.312777e-24,1.0,1.919374e-14,0.27116007,1.8135473e-35,0.0004272461,5.5995886e-10,0.99992144,1.2806543e-31,0.7068
normal,0.0,0.0,3.788818e-30,1.0361253e-15,1.4467996e-23,6.935637e-21,1.0687144e-10,2.2634892e-27,5.882395e-17,0.0
normal,0.0,0.0,0.0016025603,0.0,0.0,0.0,2.6312194e-11,3.0418006e-15,3.571585e-24,9.547108e-20
normal,5.369474e-28,2.219329e-19,0.036682725,5.475542e-10,0.9998963,1.4291797e-09,7.997065e-08,0.0045664012,2.993409e-07,0.9999994
normal,3.0934563e-35,9.5109435e-08,8.212366e-36,7.0564557e-12,3.3137228e-06,1.9360132e-27,9.268377e-15,3.9212973e-19,0.00067958236,9.420563e-06
normal,0.0,5.701948e-20,1.3451898e-12,0.004323125,8.1028115e-18,5.138053e-20,2.962434e-20,2.5162204e-19,3.735262e-22,1.6251825e-27
attack,1.0,5.7419103e-10,1.6705831e-10,0.99997896,4.7652523e-25,1.2259914e-09,0.11330271,0.0662359,4.4565326e-27,0.016354054
normal,0.0,1.7735051e-34,2.4513016e-05,2.952871e-17,1.1490832e-06,2.4831501e-09,1.8504237e-28,0.41487068,6.929851e-12,5.5830875e-11
normal,0.0,1.394086e-19,0.0014018714,0.99910575,1.0399048e-19,3.7601264e-09,2.602186e-12,0.0,9.734512e-36,0.41867828
normal,0.0,0.0,8.199755e-09,6.535299e-34,0.00038728118,3.3279263e-10,7.561598e-23,3.2942137e-07,5.8222907e-19,0.99965596
normal,0.0,0.0,2.4013436e-05,0.054543436,3.8057293e-34,8.363948e-25,2.1827236e-25,0.0009813011,5.4639846e-28,0.02519828
normal,8.266376e-07,3.6921706e-09,0.0,9.676415e-15,2.5269705e-11,8.633384e-21,7.162266e-11,4.0603593e-12,0.0,6.511643e-16
normal,5.6585807e-23,0.0,1.2437582e-34,1.7852416e-11,1.1480213e-35,0.0,7.733596e-38,0.0,1.0752465e-26,2.3061165e-20
normal,0.21774945,0.0034703612,0.00037315488,0.38725856,0.99711704,6.506613e-28,8.466394e-11,0.3734212,1.1870343e-25,1.00273034e-13
normal,0.0,1.5293228e-05,0.87975055,2.9768561e-08,3.889263e-14,2.3177638e-15,0.0020448565,0.0,0.004016638,5.6427325e-06
normal,0.0,0.0,1.1731806e-13,7.476481e-12,7.264762e-31,7.3333594e-26,5.1788637e-28,1.1191992e-23,2.0234938e-09,3.7694887e-36
normal,9.8622305e-21,3.491949e-18,0.0,1.0,1.0770917e-30,7.32859e-30,3.4538217e-18,6.2132493e-13,0.0,0.9993162
normal,3.914222e-37,5.1540228e-05,0.097129494,1.0913215e-18,0.0,4.1530625e-06,0.0035814047,5.0791437e-12,0.9994402,2.3923106e-14
normal,4.1563947e-08,1.2267661e-27,6.788078e-13,1.1439144e-16,1.3596903e-07,5.8250755e-09,6.1175834e-33,0.0,8.067842e-24,0.0
normal,1.7646906e-20,1.8747789e-05,2.1757545e-35,7.078543e-25,1.4349884e-07,3.2159494e-35,0.0,0.0,0.0,2.1614837e-28
normal,6.7779014e-19,0.9967625,1.3263415e-16,6.884349e-19,9.451004e-14,0.18540686,7.7681215e-14,1.3176403e-19,0.7116814,6.536489e-36
normal,4.8304e-28,0.99817824,3.6310844e-12,4.383696e-33,2.2502313e-08,2.2278632e-33,0.99996006,2.2541058e-12,0.0,1.9391288e-23
normal,0.0,4.2381944e-06,1.0573153e-07,1.4455385e-05,1.4006806e-18,0.0,5.5712152e-15,0.00015681982,4.8187992e-08,2.2441247e-05
normal,3.8328528e-29,6.21187e-11,0.99740136,1.1944575e-23,0.0,0.0,1.0857893e-35,0.99488926,0.38002592,0.0
normal,0.004367918,6.5620573e-18,0.0,2.6430854e-07,0.9998775,5.77884e-13,1.5247993e-24,7.0719857e-06,8.12889e-38,0.43886113
normal,9.099494e-09,7.020645e-25,3.109704e-18,1.2751854e-15,2.1282346e-34,2.1733725e-10,0.99957883,9.7739065e-23,1.1776441e-17,2.2682447e-05
normal,1.721941e-17,2.2265695e-35,3.920968e-34,5.811912e-32,3.0378764e-18,4.9604658e-26,6.810487e-17,6.361426e-18,3.7144437e-38,1.2115745e-31
attack,0.0,1.0,1.0,2.4384991e-14,1.0,1.0,1.00922104e-10,0.09060198,0.0,1.0
normal,1.1319045e-22,1.3857987e-19,2.8273137e-20,2.4707461e-26,1.962638e-23,0.0,4.7119578e-20,0.0,0.00015750527,6.537262e-21
normal,2.4105868e-06,0.7740361,0.0068067014,5.172123e-05,5.6123215e-05,6.289638e-11,2.2949652e-25,1.1336011e-06,2.6222006e-06,4.548578e-05
attack,2.96509e-28,1.0,1.5117386e-17,1.0,1.0,2.6565846e-26,1.0,0.00015300512,0.99999976,0.06930247
normal,4.0257546e-06,1.9041632e-08,2.5409437e-18,4.6939674e-26,0.0,0.017974585,0.00022149086,4.964278e-12,4.582103e-18,9.554805e-33
normal,1.2450627e-28,1.667607e-32,4.4794536e-21,0.0,5.922328e-09,9.28674e-16,0.067006975,1.639659e-29,2.1794927e-35,5.1599684e-37
normal,0.0,2.1128117e-31,0.0,5.284029e-21,0.9985452,2.3336046e-26,1.6048774e-26,0.10928905,0.9990537,1.4341152e-26
normal,0.0,2.8618336e-33,2.6334578e-06,0.011043757,4.7459775e-10,2.0374654e-18,3.1180808e-24,7.378864e-10,1.018111e-06,2.0048845e-24
normal,1.38541675e-36,4.067799e-09,0.9719015,0.99559766,2.1321008e-13,2.3654874e-24,0.99999374,0.91565967,0.99999166,2.6341368e-11
normal,4.9457117e-25,8.991282e-21,1.4174394e-19,0.99990076,8.197177e-12,1.33569135e-20,1.0714694e-22,4.7144053e-19,6.458002e-08,1.1926978e-06
normal,5.221532e-21,0.0,7.946968e-18,2.977375e-14,2.5574166e-18,4.9257562e-09,6.2311973e-27,8.25171e-37,4.201963e-09,3.8107514e-10
normal,9.817352e-33,6.1328775e-10,3.7764663e-15,3.738895e-08,3.7812914e-17,3.053198e-27,0.35806668,2.8397147e-14,1.4248978e-21,5.81937e-23
normal,2.0778763e-37,1.9115404e-07,3.8448853e-09,7.729685e-20,2.0983185e-08,2.1334611e-19,4.3543547e-22,5.3530526e-35,1.2548651e-22,8.993391e-25
normal,1.2790078e-18,2.3910462e-22,6.6019343e-24,8.8443925e-36,4.693597e-16,1.625242e-15,0.0,5.6099145e-14,0.99999964,1.2999176e-18
normal,0.0,0.0,3.3810916e-34,1.1225143e-28,4.5594255e-30,5.5879617e-24,0.0,5.5846815e-31,1.21959785e-14,0.0
normal,0.0,2.097687e-26,0.999997,9.471092e-32,0.0034295022,0.0,8.9871856e-32,7.05608e-19,4.47371e-31,3.748478e-06
normal,3.4823784e-29,3.280762e-23,1.0400248e-32,1.8519205e-21,2.6972493e-24,4.2607468e-10,0.0,2.5354028e-20,0.0,0.0
attack,1.2966634e-11,2.3179112e-25,1.0,0.03594312,1.0,1.0,0.0028648973,1.0,1.0746314e-11,1.0
normal,0.0,0.00012761354,3.5139858e-32,4.779992e-28,1.32663285e-08,3.6613707e-35,0.0016223788,2.2422751e-23,1.162157e-27,0.00014472008
normal,0.0,0.0,2.4270784e-30,2.700057e-11,1.3003372e-21,2.1775022e-24,1.5427571e-05,5.027611e-14,4.4853296e-31,1.7263881e-31
normal,8.048022e-30,8.0427165e-29,0.0,0.07892215,1.0482083e-20,1.21162935e-17,0.0,0.14766932,1.0456206e-27,2.0124828e-06
normal,2.61579e-24,0.0013564825,1.4018461e-14,0.0,7.650523e-09,8.3951113e-07,2.62345e-20,6.5438026e-35,4.379856e-31,4.2732342e-35
normal,0.00018161535,3.4743984e-32,6.4973166e-19,0.00057414174,8.8081345e-20,0.0005249083,0.0,0.0023979843,4.0515642e-19,2.9981253e-13
normal,2.964171e-15,2.3442359e-22,6.398902e-27,0.31255162,3.1041677e-19,1.5728464e-18,0.00017374754,0.0,1.8546191e-38,0.13907087
normal,1.04111855e-13,0.9959581,5.571778e-19,4.1313544e-31,2.360346e-08,3.4727492e-13,6.258697e-13,0.0,3.5053716e-07,1.4857575e-09
normal,0.10084212,1.1439779e-12,7.4178615e-06,2.6736258e-32,3.3410377e-08,3.1919665e-22,0.0,7.142635e-26,4.3317567e-22,0.0
normal,0.0,0.0,0.5182573,0.99989414,0.48231566,0.0,0.11888841,1.4797e-20,1.942625e-14,2.92818e-11
normal,0.0,1.5043153e-20,2.435567e-28,9.6134534e-17,3.3800309e-06,1.6265503e-08,1.4847776e-20,4.6006907e-16,5.606632e-36,0.9999994
normal,0.0004685223,8.220991e-20,9.458791e-11,1.9208621e-24,5.96594e-14,1.7437202e-26,1.4180885e-19,2.5531558e-19,5.695916e-31,3.2273919e-12
normal,1.2840956e-35,5.545099e-28,1.0,2.0470826e-22,0.30698472,8.1004034e-25,0.09953421,0.030133188,3.2434496e-19,0.1509752
normal,4.3982312e-35,2.0538234e-16,1.9618016e-21,1.8945896e-33,4.36821e-31,0.0016799867,5.184393e-15,0.56326413,0.0059587955,5.1478443e-27
normal,2.5998275e-21,0.0,3.3681557e-33,3.087289e-36,3.1976098e-29,3.9442677e-33,1.3918778e-12,0.8234372,9.555065e-32,5.7740515e-19
normal,0.0,0.0,6.335858e-31,0.0,0.0,0.0,8.2697857e-25,7.987648e-37,0.0,5.683456e-09
normal,3.377319e-09,8.906247e-10,0.0,3.1044937e-15,2.8363631e-22,4.255715e-27,0.0,2.4350383e-20,0.0,2.1798134e-12
normal,2.8550729e-05,6.6867285e-09,0.00016722083,2.1137087e-14,1.893194e-08,1.3151913e-13,4.3512663e-37,6.6487137e-17,0.99942875,3.6000853e-05
normal,5.0727643e-08,7.624116e-27,0.0079962015,0.99977493,1.0902278e-17,0.00014322996,1.4145384e-12,4.0754865e-17,3.1671327e-18,2.4965519e-09
normal,1.664105e-14,1.9722134e-24,2.0606337e-10,0.0030522346,5.687286e-27,3.1775684e-08,1.4432564e-29,9.5796784e-14,3.9327747e-14,1.6686707e-12
normal,4.583759e-05,1.9335009e-30,0.27404112,1.0155411e-25,0.6067565,2.0551412e-15,1.3372171e-33,0.008813471,2.246143e-17,4.595272e-23
attack,5.4669733e-33,0.8536191,0.9999989,0.0,0.9601294,1.3276553e-12,2.0356086e-18,0.95688593,8.822317e-37,0.13900173
normal,1.9802688e-05,1.1119268e-30,1.764128e-17,4.131983e-17,1.15415744e-32,1.3962088e-20,2.356192e-10,2.8620673e-30,0.0,0.0
normal,4.913198e-18,0.99989295,0.87738633,4.5450714e-12,0.016890317,1.6895794e-36,7.101757e-08,6.4397524e-18,5.748186e-26,0.99908024
